"participant","date","direction test","start landmark","facing landmark","target landmark","bearing","actual direction","abs error","same or different route","error in pointing task"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Tobler Museum","-55","37.308021981292235","92.3080219812922","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Harvey House","-20","93.19423765817854","113.19423765817854","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Snow Church","-5","48.19947553081968","53.199475530819655","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Harris Hall","-24","37.52863730402907","61.528637304029075","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Golledge Hall","19","51.76768153806614","32.76768153806614","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Lynch Station","-55","-47.3279838915145","7.672016108485479","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Batty House","Lynch Station","Sauer Center","1","30.331695097476896","29.33169509747688","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Batty House","126","130.6542463331721","4.654246333172068","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Tobler Museum","-122","-17.950764420634222","104.04923557936579","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Harvey House","-9","48.195938013595914","57.195938013595935","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Sauer Center","-6","-29.209033423777676","23.209033423777676","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Harris Hall","-26","7.021704670907961","33.02170467090798","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Golledge Hall","4","-3.3238637380610734","7.323863738061073","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Lynch Station","Harris Hall","Snow Church","-51","-8.968174613078338","42.03182538692164","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Harvey House","-66","-2.146796903629346","63.853203096370635","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Batty House","121","83.35216568459657","37.64783431540343","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Lynch Station","125","114.56279427841682","10.437205721583183","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Tobler Museum","-109","-99.95984558186653","9.040154418133454","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Sauer Center","-66","-110.65743363432559","44.657433634325585","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Golledge Hall","-66","-77.71082192465416","11.710821924654155","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harris Hall","Harvey House","Snow Church","-106","-84.72811220292517","21.27188779707484","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Lynch Station","16","-32.282464292919606","48.282464292919606","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Snow Church","101","66.19140237525873","34.80859762474127","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Sauer Center","100","46.29205396301872","53.70794603698128","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Harris Hall","18","-4.196894849005793","22.196894849005794","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Golledge Hall","97","64.95302540271733","32.04697459728267","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Batty House","15","-46.54689912218602","61.54689912218602","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Harvey House","Harris Hall","Tobler Museum","100","42.14615862727205","57.85384137272795","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Tobler Museum","-146","-147.02844706156867","1.02844706156867","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Harris Hall","-179","176.2022806137976","4.797719386202402","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Sauer Center","-73","-76.21088344473237","3.2108834447323744","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Harvey House","175","139.93093678256204","35.06906321743796","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Snow Church","0","1.2041344013640871","1.204134401364115","same","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Batty House","17","173.56946174631764","156.56946174631764","different","false"
"0001","2020-06-03 17:02:30 UTC","0","Golledge Hall","Snow Church","Lynch Station","17","-173.9683139144782","169.0316860855218","different","false"
