participant,start_landmark,target_landmark,point_order,participant_response,actual_direction,correct_absolute_error,within_between,do_not_use_incorrect_absolute_error
VALIDATION,Batty House,Lynch Station,1.0,-46.2329,-47.32798389151449,1.0950838915144914,within_a,1.095083889999998
VALIDATION,Batty House,Harris Hall,2.0,39.136990000000004,37.52863730402907,1.608352695970936,within_a,1.6083527000000046
VALIDATION,Batty House,Harvey House,3.0,94.50176,93.19423765817854,1.3075223418214676,within_a,1.3075223400000056
VALIDATION,Batty House,Golledge Hall,4.0,53.338519999999995,51.76768153806614,1.5708384619338531,between,1.5708384599999974
VALIDATION,Batty House,Snow Church,6.0,48.16025,48.19947553081968,0.03922553081968516,between,0.03922553000000306
VALIDATION,Batty House,Sauer Center,0.0,34.905359999999995,30.331695097476896,4.573664902523099,between,4.573664899999994
VALIDATION,Batty House,Tobler Museum,5.0,37.49624,37.30802198129223,0.18821801870777222,between,0.18821802000000076
VALIDATION,Lynch Station,Batty House,7.0,132.6836,130.6542463331721,2.029353666827916,within_a,2.0293537000000015
VALIDATION,Lynch Station,Harris Hall,12.0,8.873186,7.02170467090796,1.8514813290920404,within_a,1.8514813290000003
VALIDATION,Lynch Station,Harvey House,10.0,51.14428,48.195938013595914,2.9483419864040883,within_a,2.948341990000003
VALIDATION,Lynch Station,Golledge Hall,13.0,-2.034709,-3.323863738061074,1.289154738061074,between,1.2891547380000001
VALIDATION,Lynch Station,Snow Church,8.0,-9.537804,-8.968174613078338,0.5696293869216618,between,0.5696293869999991
VALIDATION,Lynch Station,Sauer Center,9.0,-26.48817,-29.209033423777672,2.720863423777672,between,2.7208634200000006
VALIDATION,Lynch Station,Tobler Museum,11.0,-18.50807,-17.950764420634226,0.5573055793657744,between,0.5573055800000013
VALIDATION,Harris Hall,Batty House,16.0,85.20182,83.35216568459656,1.8496543154034413,within_a,1.849654319999999
VALIDATION,Harris Hall,Lynch Station,18.0,114.1451,114.56279427841682,0.4176942784168176,within_a,0.41769429999999375
VALIDATION,Harris Hall,Harvey House,14.0,3.271178,-2.146796903629346,5.4179749036293465,within_a,1.124381096
VALIDATION,Harris Hall,Golledge Hall,15.0,-73.41861,-77.71082192465416,4.292211924654154,between,4.29221192
VALIDATION,Harris Hall,Snow Church,20.0,-85.62557,-84.72811220292517,0.8974577970748214,between,0.897457799999998
VALIDATION,Harris Hall,Sauer Center,19.0,-106.0634,-110.65743363432559,4.594033634325584,between,4.594033600000003
VALIDATION,Harris Hall,Tobler Museum,17.0,-99.80646,-99.95984558186653,0.15338558186653017,between,0.15338558000000546
VALIDATION,Harvey House,Batty House,23.0,-49.72783,-46.54689912218602,3.180930877813978,within_a,3.1809308799999982
VALIDATION,Harvey House,Lynch Station,25.0,-32.11981,-32.282464292919606,0.16265429291960487,within_a,0.16265428999999898
VALIDATION,Harvey House,Harris Hall,22.0,-4.108897,-4.196894849005793,0.08799784900579333,within_a,0.08799784900000063
VALIDATION,Harvey House,Golledge Hall,24.0,64.31551999999999,64.95302540271734,0.6375054027173519,between,0.6375054000000091
VALIDATION,Harvey House,Snow Church,21.0,68.03699,66.19140237525872,1.8455876247412846,between,1.8455876200000034
VALIDATION,Harvey House,Sauer Center,26.0,50.228640000000006,46.29205396301872,3.936586036981282,between,3.936586040000009
VALIDATION,Harvey House,Tobler Museum,27.0,45.077940000000005,42.14615862727205,2.9317813727279542,between,2.931781370000003
VALIDATION,Golledge Hall,Batty House,29.0,176.0233,173.56946174631767,2.453838253682335,between,2.453838300000001
VALIDATION,Golledge Hall,Lynch Station,32.0,-171.0424,-173.9683139144782,2.925913914478201,between,2.925913900000012
VALIDATION,Golledge Hall,Harris Hall,30.0,178.3354,176.2022806137976,2.133119386202395,between,2.1331193999999982
VALIDATION,Golledge Hall,Harvey House,33.0,147.1928,139.93093678256204,7.261863217437963,between,7.261863199999993
VALIDATION,Golledge Hall,Snow Church,34.0,1.183329,1.2041344013640871,0.02080540136408704,within_b,0.020805400999999835
VALIDATION,Golledge Hall,Sauer Center,31.0,-72.01859,-76.21088344473237,4.192293444732371,within_b,4.19229344
VALIDATION,Golledge Hall,Tobler Museum,28.0,-142.3851,-147.02844706156867,4.643347061568676,within_b,4.6433471
VALIDATION,Snow Church,Batty House,38.0,-90.23283,-90.6470094165935,0.4141794165934982,between,0.4141794199999964
VALIDATION,Snow Church,Lynch Station,37.0,-80.73862,-79.44851915391442,1.2901008460855792,between,1.2901008500000017
VALIDATION,Snow Church,Harris Hall,36.0,-87.80157,-88.09346154480704,0.2918915448070436,between,0.29189154000000883
VALIDATION,Snow Church,Harvey House,41.0,-114.6208,-119.69295786010946,5.072157860109456,between,5.0721578999999934
VALIDATION,Snow Church,Golledge Hall,39.0,-126.0763,-125.84311454991945,0.2331854500805548,within_b,0.2331855000000047
VALIDATION,Snow Church,Sauer Center,35.0,0.354982,-0.27926235158265256,0.6342443515826526,within_b,0.07571964800000003
VALIDATION,Snow Church,Tobler Museum,40.0,-61.06755,-63.692776166334035,2.6252261663340377,within_b,2.625226170000005
VALIDATION,Sauer Center,Batty House,43.0,7.235734,6.74450862234883,0.4912253776511699,between,0.4912253780000002
VALIDATION,Sauer Center,Lynch Station,45.0,16.9219,17.762054920259878,0.8401549202598773,between,0.8401549199999998
VALIDATION,Sauer Center,Harris Hall,48.0,4.658964,4.240040563502457,0.4189234364975434,between,0.41892343600000004
VALIDATION,Sauer Center,Harvey House,47.0,-20.373,-23.09134403283715,2.718344032837148,between,2.7183440299999972
VALIDATION,Sauer Center,Golledge Hall,42.0,-51.405770000000004,-51.85616181338526,0.45039181338525935,within_b,0.4503918099999993
VALIDATION,Sauer Center,Snow Church,44.0,-88.79496,-89.63525725921562,0.8402972592156175,within_b,0.8402972599999998
VALIDATION,Sauer Center,Tobler Museum,46.0,3.102677,2.713388186025373,0.3892888139746269,within_b,0.3892888139999999
VALIDATION,Tobler Museum,Batty House,50.0,68.13086,-171.00866513563608,120.86047486436394,between,102.8778051
VALIDATION,Tobler Museum,Lynch Station,52.0,-154.9628,-156.23556254554433,1.2727625455443388,between,1.272762499999999
